"Echantillon";"Merge_replicat";"Site";"eventDate";"Methode";"Season";"year";"decimalLongitude";"decimalLatitude"
"COR.JUNE.S.R2";"COR-JUNE-S";"CORBEAU";"06/06/2018";"2l_surf";"June";"2018";-3,888808;48,67686
"COR.JUNE.S.R3";"COR-JUNE-S";"CORBEAU";"06/06/2018";"2l_surf";"June";"2018";-3,888808;48,67686
"FIG.JUNE.F.R1";"FIG-JUNE-F";"FIGUIER";"05/06/2018";"2l_fond";"June";"2018";-3,93591;48,67446
"FIG.JUNE.F.R2";"FIG-JUNE-F";"FIGUIER";"05/06/2018";"2l_fond";"June";"2018";-3,93591;48,67446
"FIG.JUNE.F.R3";"FIG-JUNE-F";"FIGUIER";"05/06/2018";"2l_fond";"June";"2018";-3,93591;48,67446
"FIG.JUNE.S.R1";"FIG-JUNE-S";"FIGUIER";"05/06/2018";"2l_surf";"June";"2018";-3,93591;48,67446
"FIG.JUNE.S.R2";"FIG-JUNE-S";"FIGUIER";"05/06/2018";"2l_surf";"June";"2018";-3,93591;48,67446
"FIG.JUNE.S.R3";"FIG-JUNE-S";"FIGUIER";"05/06/2018";"2l_surf";"June";"2018";-3,93591;48,67446
"AST.SEPT.S.R1";"AST-SEPT-S";"ASTAN";"17/09/2018";"2l_surf";"September";"2018";-3,96077;48,7455
"AST.SEPT.S.R2";"AST-SEPT-S";"ASTAN";"17/09/2018";"2l_surf";"September";"2018";-3,96077;48,7455
"AST.SEPT.S.R3";"AST-SEPT-S";"ASTAN";"17/09/2018";"2l_surf";"September";"2018";-3,96077;48,7455
"AST.SEPT.F.R1";"AST-SEPT-F";"ASTAN";"17/09/2018";"2l_fond";"September";"2018";-3,96077;48,7455
"AST.SEPT.F.R2";"AST-SEPT-F";"ASTAN";"17/09/2018";"2l_fond";"September";"2018";-3,96077;48,7455
"AST.SEPT.F.R3";"AST-SEPT-F";"ASTAN";"17/09/2018";"2l_fond";"September";"2018";-3,96077;48,7455
"CN.SEPT.S.R1";"CN-SEPT-S";"COCHONS NOIRS";"19/09/2018";"2l_surf";"September";"2018";-3,91076;48,71237
"CN.SEPT.S.R2";"CN-SEPT-S";"COCHONS NOIRS";"19/09/2018";"2l_surf";"September";"2018";-3,91076;48,71237
"CN.SEPT.S.R3";"CN-SEPT-S";"COCHONS NOIRS";"19/09/2018";"2l_surf";"September";"2018";-3,91076;48,71237
"CN.SEPT.F.R1";"CN-SEPT-F";"COCHONS NOIRS";"19/09/2018";"2l_fond";"September";"2018";-3,91076;48,71237
"CN.SEPT.F.R2";"CN-SEPT-F";"COCHONS NOIRS";"19/09/2018";"2l_fond";"September";"2018";-3,91076;48,71237
"CN.SEPT.F.R3";"CN-SEPT-F";"COCHONS NOIRS";"19/09/2018";"2l_fond";"September";"2018";-3,91076;48,71237
"COR.SEPT.S.R1";"COR-SEPT-S";"CORBEAU";"18/09/2018";"2l_surf";"September";"2018";-3,888808;48,67686
"COR.SEPT.S.R2";"COR-SEPT-S";"CORBEAU";"18/09/2018";"2l_surf";"September";"2018";-3,888808;48,67686
"COR.SEPT.S.R3";"COR-SEPT-S";"CORBEAU";"18/09/2018";"2l_surf";"September";"2018";-3,888808;48,67686
"COR.SEPT.F.R1";"COR-SEPT-F";"CORBEAU";"18/09/2018";"2l_fond";"September";"2018";-3,888808;48,67686
"COR.SEPT.F.R2";"COR-SEPT-F";"CORBEAU";"18/09/2018";"2l_fond";"September";"2018";-3,888808;48,67686
"COR.SEPT.F.R3";"COR-SEPT-F";"CORBEAU";"18/09/2018";"2l_fond";"September";"2018";-3,888808;48,67686
"FIG.SEPT.S.R1";"FIG-SEPT-S";"FIGUIER";"20/09/2018";"2l_surf";"September";"2018";-3,93591;48,67446
"FIG.SEPT.S.R2";"FIG-SEPT-S";"FIGUIER";"20/09/2018";"2l_surf";"September";"2018";-3,93591;48,67446
"FIG.SEPT.S.R3";"FIG-SEPT-S";"FIGUIER";"20/09/2018";"2l_surf";"September";"2018";-3,93591;48,67446
"FIG.SEPT.F.R1";"FIG-SEPT-F";"FIGUIER";"20/09/2018";"2l_fond";"September";"2018";-3,93591;48,67446
"FIG.SEPT.F.R2";"FIG-SEPT-F";"FIGUIER";"20/09/2018";"2l_fond";"September";"2018";-3,93591;48,67446
"FIG.SEPT.F.R3";"FIG-SEPT-F";"FIGUIER";"20/09/2018";"2l_fond";"September";"2018";-3,93591;48,67446
