"Echantillon";"OTU1";"OTU10";"OTU103";"OTU105";"OTU107";"OTU108";"OTU109";"OTU11";"OTU119";"OTU12";"OTU120";"OTU121";"OTU122";"OTU124";"OTU125";"OTU126";"OTU13";"OTU130";"OTU134";"OTU14";"OTU141";"OTU143";"OTU147";"OTU15";"OTU152";"OTU157";"OTU158";"OTU159";"OTU16";"OTU161";"OTU17";"OTU171";"OTU173";"OTU18";"OTU185";"OTU19";"OTU2";"OTU20";"OTU207";"OTU21";"OTU22";"OTU23";"OTU24";"OTU25";"OTU26";"OTU27";"OTU28";"OTU29";"OTU3";"OTU30";"OTU31";"OTU32";"OTU33";"OTU34";"OTU35";"OTU36";"OTU37";"OTU38";"OTU39";"OTU4";"OTU40";"OTU41";"OTU42";"OTU43";"OTU44";"OTU45";"OTU46";"OTU47";"OTU48";"OTU49";"OTU5";"OTU50";"OTU51";"OTU52";"OTU53";"OTU54";"OTU55";"OTU56";"OTU57";"OTU59";"OTU6";"OTU60";"OTU61";"OTU62";"OTU63";"OTU64";"OTU65";"OTU66";"OTU67";"OTU68";"OTU7";"OTU70";"OTU71";"OTU72";"OTU74";"OTU76";"OTU77";"OTU78";"OTU79";"OTU8";"OTU80";"OTU81";"OTU82";"OTU85";"OTU86";"OTU89";"OTU9";"OTU90";"OTU91";"OTU93";"OTU95";"OTU96";"OTU99"
"AST.SEPT.S.R2";30;0;0;0;0;51;0;113;0;0;0;0;1;0;0;0;3145;181;0;12974;0;0;0;4802;0;0;0;0;0;0;7892;0;0;2682;0;0;31917;1467;0;0;0;0;0;0;0;0;4820;10639;0;0;9704;0;0;6285;0;0;0;0;0;48045;0;0;0;0;0;749;0;9982;1058;0;38;0;0;0;0;0;0;6947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2452;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0
"AST.SEPT.S.R3";23486;0;0;0;0;0;0;3817;0;0;0;0;0;0;0;0;0;0;0;23331;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;25081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;0;0;0;0;11465;7391;0;0;0;0;2175;0;4571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;0;0;0;0;0;0;4738;4449;0;0;0;0;0;0;0;0;0;0
"CAPS.AST.R1";0;0;0;0;0;0;0;0;0;8773;0;0;0;0;0;0;2969;0;0;1528;22;0;0;3777;0;0;0;0;0;0;7877;0;0;0;0;0;229;1251;0;0;0;0;0;0;0;0;629;527;8336;0;0;0;0;5173;378;0;0;0;0;11158;0;0;0;0;0;181;0;803;0;0;12077;0;0;0;1800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166357;0;0;0;0;0;0;3608;0;0;0;0;0;0
"CAPS.AST.R2";0;0;613;0;0;0;0;0;0;0;0;0;0;0;0;0;5934;0;0;2957;57;0;0;5210;0;0;0;0;0;0;0;0;0;0;0;0;20430;0;0;3538;0;0;5591;0;1197;0;124;1377;0;1399;0;0;0;9702;716;0;1529;0;0;26613;0;0;0;295;0;0;2108;250;0;0;0;0;0;0;605;0;0;68;0;0;7301;0;0;0;0;0;0;0;0;0;0;0;0;0;478;0;0;0;0;174065;0;0;0;0;0;0;0;0;0;0;0;0;0
"CAPS.AST.R3";0;0;0;24;0;0;0;15793;0;3471;0;0;0;0;0;0;0;0;0;0;0;0;0;4661;0;0;0;0;0;0;26546;0;0;11428;0;0;70522;5266;0;0;0;659;0;0;9579;966;526;17901;88;0;0;0;492;0;302;0;0;0;0;24421;0;0;3693;0;0;1148;0;1369;0;0;9670;0;0;0;0;0;0;0;0;71;10543;0;255;0;1018;0;0;83;0;0;0;0;0;0;102;0;0;0;0;44864;0;0;0;0;0;0;3028;0;0;0;0;0;0
"CAPS.AST.R4";6167;0;0;0;0;0;0;29639;0;10650;0;0;0;0;104;0;1110;0;0;3716;0;0;0;8473;0;0;0;0;0;0;432;0;0;0;0;4842;14519;0;0;5185;1961;0;1492;0;18331;0;7225;0;6464;0;0;3215;1981;1418;0;0;0;0;0;18594;0;0;5357;0;0;0;0;0;500;0;7189;0;1512;0;0;0;0;0;0;135;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;0;0;0;0;40378;0;0;0;0;0;0;2587;0;0;0;0;0;0
"CAPS.CN.R1";0;0;0;0;0;0;0;6163;330;10760;0;0;0;0;0;0;0;0;0;2311;8;0;0;2642;0;0;0;0;0;0;956;0;0;0;0;0;23279;10316;0;0;0;0;6379;0;0;0;0;8851;0;0;0;0;0;1841;0;2414;2760;0;0;24789;0;2598;0;0;0;1368;0;118;717;0;3857;0;1876;0;0;0;5104;0;0;0;64159;0;0;0;0;1941;0;0;0;0;2688;0;0;0;0;0;0;3392;0;9736;0;0;0;0;0;0;0;0;0;0;341;0;0
"CAPS.CN.R2";517;0;0;0;3;0;0;0;0;5268;0;0;0;0;0;0;0;0;0;2291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5322;0;0;0;0;0;0;5955;0;0;0;0;11172;0;0;0;0;0;2094;242;0;0;0;0;43660;0;7754;0;0;0;1989;0;601;225;0;3851;0;0;178;0;0;2063;0;0;0;75662;0;0;0;0;0;0;0;0;567;0;0;0;0;0;0;0;0;0;4626;0;0;0;0;0;0;4545;0;0;0;25;0;0
"CAPS.CN.R3";0;0;0;1162;0;0;0;0;0;3786;0;0;31;0;0;0;1248;0;0;493;0;0;0;1743;0;9;0;0;5888;0;1651;0;0;8417;0;0;24608;0;0;0;0;0;13343;0;0;0;3523;18150;7641;0;0;0;94;0;0;0;0;0;0;65966;0;0;0;0;0;2518;0;23;200;0;22606;0;0;0;0;0;0;0;0;367;107771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0
"CAPS.CN.R4";6378;0;0;0;0;0;0;59;0;4300;0;151;0;0;0;0;0;0;0;2798;17;0;0;5745;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;2399;0;4269;0;6973;6262;0;13731;0;0;0;0;0;0;0;0;439;0;0;10481;0;0;0;0;324;0;0;7;156;0;12186;0;0;0;0;0;0;0;0;1185;71521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2060;0;7811;0;0;0;0;0;0;0;0;0;0;106;0;0
"CAPS.COR.R1";0;13423;0;0;1386;0;0;5872;0;2251;0;0;15;0;0;0;3707;0;0;3074;0;0;0;486;0;15;0;0;8972;0;711;0;0;6341;0;1316;23333;1318;0;1988;3078;339;316;0;0;2151;188;0;29636;0;705;0;16;970;833;0;409;0;0;0;0;0;0;0;0;0;0;220;193;0;28854;0;0;84;0;0;0;322;0;0;112090;0;0;0;0;0;0;578;3568;0;0;0;0;0;683;0;0;0;0;0;0;0;0;0;0;288;27583;0;0;0;641;0;0
"CAPS.COR.R2";0;10984;0;0;0;0;0;2620;0;6469;0;0;193;0;0;3;4042;0;0;1036;0;2;21;4715;0;0;0;0;0;0;0;17;0;5182;0;7534;14611;0;0;1563;815;404;1341;2201;3644;4218;0;0;183;724;0;193;472;388;1135;0;0;0;0;55;2199;0;0;704;2414;0;0;0;3711;0;20213;0;0;17;0;962;0;1483;0;555;13807;0;0;0;0;0;5277;0;0;1805;0;0;0;0;0;0;377;51;0;0;0;0;0;0;0;158;8395;10;0;0;0;168;0
"CAPS.COR.R3";8516;10766;0;0;187;0;0;11850;0;12676;0;0;73;0;0;0;13080;0;0;3772;0;0;0;4495;0;0;0;0;7900;0;5015;0;16;12350;0;9040;34305;7068;0;2;2926;4770;4709;863;5829;1411;0;0;54421;0;6788;0;8875;0;0;0;4215;0;0;12183;0;0;0;129;0;0;0;0;3663;0;32164;0;0;798;0;881;0;1139;11805;0;79850;0;146;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;12043;0;0;0;2236;0;0;20826;0;0;0;69;0;0
"CAPS.COR.R4";0;317;0;0;0;0;0;3608;0;3773;0;0;0;0;0;0;6646;0;0;3733;6;0;0;9260;0;0;0;0;410;3;0;0;0;6969;0;886;17323;1156;0;0;0;4288;0;3850;1222;377;252;0;992;0;0;0;192;0;0;0;334;0;0;13865;0;0;0;3194;0;212;0;0;0;0;14316;0;0;656;0;0;0;0;0;150;23555;0;0;0;0;6618;0;0;0;43;1425;6451;0;0;587;0;1978;0;0;126;0;0;0;0;0;2762;11399;0;0;0;0;0;0
"CAPS.FIG.R1";0;36051;0;0;0;0;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5353;0;0;0;0;4061;0;0;0;0;3172;0;33;0;0;0;863;0;1877;0;376;540;379;74;0;691;277;317;65;642;0;0;0;1190;0;653;80;0;0;0;0;0;0;0;0;0;0;15886;0;0;0;0;69;0;0;262;0;712;0;0;0;0;666;303;0;0;0;843;33;0;0;90;0;0;0;0;102;0;0;0;0;0;0;2263;0;0;0;0;0;0
"CAPS.FIG.R2";0;320;0;0;0;0;0;5244;0;5434;0;0;0;0;0;0;0;0;0;1391;0;0;0;1129;0;0;0;0;19880;0;1027;0;0;11678;0;7267;267;1718;0;2516;2399;7697;758;5961;0;1402;0;0;1387;4257;3785;0;3136;895;0;0;0;0;2047;12686;0;0;0;0;0;2839;0;0;889;0;37670;0;0;0;0;114;0;0;0;0;5421;0;0;0;0;0;280;237;0;527;2875;232;0;0;106;0;0;0;0;0;0;0;0;0;409;0;13759;4;0;0;0;0;0
"CAPS.FIG.R3";26472;16609;0;0;463;0;0;37013;0;17990;0;0;0;0;0;6;21293;0;0;6478;0;0;0;17223;0;5;0;0;35739;0;18358;0;0;35186;0;12050;88608;26401;0;661;5442;13603;0;18412;17134;5557;7253;0;16631;3064;0;0;1137;2443;2811;0;3954;0;0;42266;0;2425;0;6757;4490;5198;0;6981;4496;0;163864;0;409;0;0;839;0;0;2677;0;38928;0;0;2334;0;0;594;890;0;0;15152;2016;0;1717;1636;0;1322;0;0;5463;0;0;0;0;0;0;65077;0;0;0;34;0;0
"CAPS.FIG.R4";0;320890;0;0;26;0;0;0;0;799;0;0;0;0;0;0;798;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;58;0;425;0;0;0;0;0;1007;0;1256;415;587;0;0;61;0;0;0;192;0;0;0;175;0;0;552;231;0;0;199;257;0;238;73;325;0;40;0;136;43;0;106;0;0;451;15;38;0;0;0;0;70;137;31;0;19;1056;288;0;27;0;0;0;0;0;4;0;0;0;0;0;0;78;0;0;0;0;0;0
"CN.JUNE.F.R1";54937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59789;0;0;3422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43618;0;0;0;0;0;0;0;0;12949;1929;0;52388;0;0;0;0;0;0;0;6544;0;0;7661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24512;0;0;0;0;0;0
"CN.JUNE.F.R2";64;0;0;0;0;0;0;8;0;6053;0;0;0;0;0;0;0;0;0;10564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162011;7039;0;0;0;0;0;0;0;0;68437;0;77192;0;0;0;0;0;0;0;0;0;0;20966;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.JUNE.F.R3";77415;0;0;0;0;0;0;28207;0;0;0;0;0;0;0;0;0;0;0;3156;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;29260;0;0;0;0;0;0;0;0;0;952;0;60704;0;0;0;0;0;22362;0;0;0;0;6118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.JUNE.S.R1";0;35341;0;0;0;0;0;9801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70201;0;0;0;9946;0;0;0;0;0;0;0;63684;0;0;0;0;0;0;0;0;0;0;6576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22637;0;0;0;0;0;0
"CN.JUNE.S.R2";19490;0;0;0;0;0;0;4190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49258;0;0;0;0;0;0;0;0;0;39189;0;0;0;0;0;0;0;0;0;0;0;9032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4225;0;0;0;0;0;0
"CN.JUNE.S.R3";14948;0;0;0;0;655;0;10658;0;2180;0;0;0;0;0;0;9589;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11801;0;30308;0;8332;0;0;0;770;0;0;0;0;37211;226;0;0;0;0;0;0;0;0;0;31230;0;0;0;3429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.SEPT.F.R1";0;0;0;0;0;0;0;1114;0;576;0;0;0;0;0;0;2691;0;0;1298;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6109;0;0;0;0;0;9914;0;0;0;0;5098;0;0;0;541;0;0;0;743;0;0;0;13850;19681;1203;0;0;0;1339;0;139;0;0;0;0;0;0;0;0;0;0;0;1222;13727;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;171378;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.SEPT.F.R2";5226;0;0;0;0;173;0;6497;0;4965;0;0;0;0;0;0;4040;0;0;3360;0;0;0;0;0;0;0;0;1372;0;5198;5;0;0;0;0;48142;0;0;1126;0;0;8719;0;0;0;2666;6590;0;0;9428;0;0;0;0;52421;3941;15557;0;45592;0;0;0;0;2324;249;0;253;0;0;0;0;0;0;0;0;0;0;0;1141;38645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2197;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.SEPT.F.R3";26;0;0;0;0;0;0;1201;0;2338;0;0;0;0;0;0;0;0;0;24868;0;0;0;0;0;0;0;0;0;0;2732;0;0;0;0;0;24523;0;0;0;0;0;0;0;0;0;595;0;0;0;0;848;0;0;0;18234;0;0;0;9352;0;1950;0;0;0;2171;0;5641;0;0;33363;0;0;0;2311;0;3627;0;0;489;103148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;0;0;0;0;0;0;0;0;0;0;137;0;0
"CN.SEPT.S.R1";0;0;0;0;30;0;0;0;0;16393;0;0;0;0;0;0;0;0;0;6769;0;0;4;6113;0;0;0;0;0;0;0;0;0;0;0;0;24084;0;0;0;0;0;37418;0;0;0;741;11046;0;0;8162;0;0;0;0;0;0;14433;0;31698;0;0;0;6655;0;0;0;17;0;0;105;0;0;0;0;0;3774;0;0;4110;43447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12934;0;0;0;0;0;0;0;0;0;0;0;0;0
"CN.SEPT.S.R2";51;0;0;0;0;22;0;0;0;3377;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;0;0;0;0;0;17273;0;1;0;0;0;0;0;0;0;777;20817;0;0;0;0;0;0;6386;0;0;6858;0;73258;0;0;0;0;0;0;0;164;0;0;0;0;0;0;0;0;1830;0;0;1735;16292;0;0;0;0;0;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;0;0;0;0;0;0
"CN.SEPT.S.R3";8926;0;0;0;0;0;0;0;0;5253;79;0;0;0;0;0;253;0;0;46;0;0;0;6733;0;0;0;0;0;0;1464;0;0;0;0;0;52;0;0;0;0;0;6835;0;0;0;0;1231;0;0;0;1608;1675;0;0;0;0;18120;0;20443;0;3424;0;0;0;311;0;805;0;0;23;0;0;0;0;0;0;0;0;5482;28985;0;0;0;0;0;0;0;0;0;0;0;0;0;220;4022;0;0;0;7658;0;0;0;43;0;0;0;0;0;0;0;0;0
"COR.JUNE.F.R1";53646;0;0;0;0;0;0;4343;0;0;0;0;0;7;0;0;4520;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;0;0;2;162;0;0;0;1547;0;0;4171;0;0;400;0;51593;579;0;389;1204;0;1159;0;0;0;0;33729;0;0;0;0;0;0;0;42;0;6237;279;0;0;28;0;0;0;0;0;0;0;6679;0;0;0;89;0;0;1820;1594;72886;0;0;4359;0;0;379;0;1330;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"COR.JUNE.F.R2";121;0;0;0;0;0;1019;15813;0;0;0;0;0;151;0;0;2891;0;0;0;0;0;0;5151;0;0;0;0;0;0;4047;0;0;201;0;33;0;1226;0;42;0;0;0;3727;0;989;488;2597;58074;0;0;966;0;0;0;0;991;2744;0;50;0;0;0;0;0;0;0;23;0;1777;1215;5048;0;0;0;601;0;47;0;548;455;4740;0;0;0;0;0;0;0;0;73203;0;0;0;0;0;790;0;2678;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"COR.JUNE.F.R3";186;349;0;0;0;0;0;31;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;96;5983;0;0;0;0;0;0;0;375;0;0;46725;0;0;524;0;0;0;0;0;0;9137;16;746;0;0;0;0;0;0;382;0;1194;90;0;0;0;0;0;0;0;0;0;0;812;0;0;0;1747;0;0;0;0;57431;0;0;0;50;0;0;0;42;0;260;0;0;0;0;0;226;0;0;0;0;0;0
"COR.JUNE.S.R1";31996;3709;0;0;0;0;0;4232;0;13271;0;0;0;87;0;0;26392;0;0;12;0;0;0;0;0;0;0;0;0;0;2636;0;0;2420;0;0;185;7163;0;4246;0;0;3509;0;0;0;0;0;10379;0;0;0;0;0;7898;0;0;0;0;8707;0;0;0;0;0;0;0;959;605;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;0;3226;0;0;0;0;0;35965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"COR.JUNE.S.R2";22170;3946;0;0;0;0;0;70544;0;0;0;0;0;0;0;0;24188;0;0;2507;0;0;0;0;0;0;0;0;0;0;1874;0;0;0;0;0;129;0;0;7962;0;0;1390;0;0;0;1318;0;21858;0;0;0;0;0;1113;0;0;0;0;2228;0;0;0;0;0;0;0;0;0;0;45;0;3450;0;0;0;0;0;0;0;0;3168;0;0;0;1770;0;0;0;0;38717;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;221;0;0;0;0;0
"COR.JUNE.S.R3";16039;5580;0;0;0;0;0;7708;0;4327;0;0;0;0;0;0;24154;0;0;17408;0;0;0;11641;0;0;0;0;4702;0;0;0;0;491;0;3914;273;0;0;6358;0;0;0;0;0;0;4121;0;19379;7325;6770;797;0;0;0;0;0;0;0;2556;0;0;0;0;0;1464;2834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;694;0;0;0;0;48651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;856;0;0;0;0;0
"COR.SEPT.F.R1";28367;15304;0;0;0;0;0;0;0;11651;0;10;0;0;0;0;0;0;0;8316;0;0;0;43606;0;0;0;0;4555;0;51498;0;0;1204;1;4245;17293;0;0;0;5383;0;0;4226;187;0;0;0;34199;0;0;0;9704;16121;0;1266;802;0;0;57329;0;0;0;10452;0;763;0;0;0;0;111607;0;0;3139;0;0;0;222;2725;0;56363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24142;0;0;0;122;0;0
"COR.SEPT.F.R2";0;12041;0;0;0;0;0;0;7;0;0;0;0;0;0;0;13030;0;0;8505;0;0;0;27747;0;11;0;0;1766;0;909;3;0;2700;0;3268;60753;0;0;0;1050;707;0;0;0;0;23;0;5809;0;67704;0;4122;1549;103;0;0;0;0;77036;6174;0;0;0;0;0;0;0;1211;0;27801;0;0;1603;0;0;0;670;0;0;44461;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;0;0;0;0;4;0;47950;0;0;0;34;0;0
"COR.SEPT.F.R3";4264;16046;0;0;15;0;0;7083;0;8762;0;0;0;0;0;0;1414;0;0;4243;0;0;0;7766;0;2;0;0;0;0;11715;0;0;0;0;7439;56379;0;0;0;10859;3858;0;0;0;0;112;0;35063;3323;0;0;22522;6379;0;0;0;4510;0;82581;0;2302;0;0;3528;3280;0;0;2902;0;28229;0;0;17623;0;0;0;1260;0;0;61646;0;0;0;0;0;0;2212;0;0;0;0;0;0;0;0;0;0;0;20051;0;0;0;0;0;0;12909;0;0;0;50;0;0
